BISCUITqc Depth Distribution (All)
depth	count
0	2060348297
1	280294114
2	172361184
3	77817424
4	50649405
5	27272025
6	18430626
7	11186336
8	7779569
9	5120742
10	3710784
11	2577793
12	1952995
13	1421894
14	1132633
15	846194
16	711394
17	549633
18	474992
19	380431
20	339444
21	274356
22	253115
23	212005
24	197440
25	164515
26	159598
27	133323
28	132838
29	112720
30	110054
31	95790
32	96011
33	83204
34	84795
35	74484
36	73792
37	66016
38	65683
39	57945
40	58317
41	53525
42	54077
43	48992
44	50180
45	43206
46	46297
47	42387
48	42936
49	38222
50	38878
51	33896
52	35554
53	33755
54	32528
55	30705
56	30798
57	28419
58	30519
59	27858
60	27716
61	27178
62	26765
63	24284
64	24405
65	22498
66	24364
67	22184
68	22868
69	20213
70	21634
71	20668
72	21933
73	19477
74	19473
75	16382
76	17637
77	16887
78	18189
79	16640
80	15678
81	14416
82	15188
83	15250
84	15024
85	13444
86	14042
87	13861
88	14078
89	13331
90	13230
91	13400
92	12678
93	11600
94	11670
95	11430
96	11915
97	10971
98	11779
99	10855
100	10656
101	10695
102	10155
103	9756
104	9738
105	10183
106	10144
107	9080
108	9314
109	8637
110	9455
111	8764
112	9205
113	8743
114	9132
115	8344
116	9108
117	7924
118	7826
119	7761
120	7324
121	7888
122	7639
123	7453
124	7160
125	6965
126	6955
127	6777
128	7821
129	6896
130	6601
131	6971
132	6792
133	6522
134	6629
135	6450
136	5948
137	5214
138	6003
139	5939
140	5505
141	6028
142	5782
143	6323
144	5918
145	5223
146	5387
147	5361
148	5246
149	5048
150	5291
151	4491
152	5388
153	4790
154	4524
155	5310
156	5113
157	4797
158	4816
159	4307
160	4460
161	4641
162	4668
163	4061
164	4482
165	4041
166	4607
167	4440
168	4290
169	4305
170	4440
171	4753
172	4136
173	3976
174	3589
175	3734
176	4237
177	3718
178	3994
179	4022
180	3787
181	3819
182	4004
183	4162
184	3553
185	3507
186	3546
187	3379
188	3710
189	3098
190	3334
191	3406
192	4016
193	3431
194	3349
195	3576
196	3467
197	3318
198	2958
199	3367
200	3071
201	3170
202	3402
203	2848
204	3160
205	3556
206	3168
207	3041
208	2936
209	2958
210	2853
211	3066
212	3143
213	3136
214	3312
215	3339
216	2739
217	2854
218	2970
219	2577
220	2434
221	2922
222	3207
223	2396
224	2798
225	2845
226	2927
227	2495
228	3148
229	2641
230	2926
231	3396
232	2808
233	2592
234	2583
235	2657
236	2496
237	2360
238	2278
239	2403
240	2379
241	2249
242	2213
243	2175
244	2456
245	2557
246	2258
247	2296
248	2297
249	2754
250	2685
251	2202
252	2290
253	2420
254	2125
255	2406
256	2444
257	2282
258	2174
259	2061
260	1901
261	2118
262	1829
263	1831
264	1982
265	2187
266	2356
267	1753
268	2073
269	1911
270	2358
271	2162
272	2294
273	1928
274	1828
275	1637
276	1926
277	1815
278	2153
279	1620
280	1670
281	1838
282	2308
283	2223
284	2205
285	1848
286	1820
287	2101
288	2099
289	1944
290	2019
291	2081
292	2232
293	1699
294	1691
295	1566
296	1791
297	1856
298	1655
299	1473
300	1916
301	1490
302	1486
303	1530
304	1654
305	1777
306	1648
307	1500
308	1772
309	1698
310	1722
311	1858
312	1713
313	1851
314	1602
315	1478
316	1346
317	1672
318	1398
319	1506
320	1287
321	1667
322	1453
323	1186
324	1728
325	1161
326	1333
327	1515
328	1348
329	1073
330	1124
331	1397
332	1616
333	1577
334	1458
335	1276
336	1298
337	1347
338	1231
339	1418
340	1330
341	1353
342	1603
343	1403
344	1409
345	1313
346	1336
347	1323
348	1217
349	1480
350	1535
351	1561
352	1454
353	1521
354	1132
355	1209
356	1180
357	1094
358	1345
359	1473
360	1281
361	1153
362	1178
363	1205
364	1475
365	1121
366	1227
367	1043
368	1080
369	1206
370	1098
371	1080
372	1061
373	1106
374	1078
375	1032
376	1202
377	1069
378	988
379	1280
380	1225
381	1069
382	1341
383	1083
384	1240
385	1112
386	994
387	1042
388	996
389	1200
390	1247
391	1140
392	1125
393	1230
394	1045
395	1115
396	1213
397	1179
398	1125
399	1082
400	1293
401	877
402	797
403	1071
404	1242
405	1056
406	950
407	699
408	887
409	856
410	959
411	949
412	1088
413	1006
414	1067
415	830
416	732
417	898
418	982
419	1036
420	1117
421	817
422	921
423	892
424	863
425	1059
426	1073
427	875
428	1164
429	690
430	875
431	913
432	1085
433	1097
434	784
435	1075
436	956
437	862
438	1132
439	1016
440	989
441	896
442	799
443	772
444	881
445	925
446	991
447	1057
448	882
449	785
450	863
451	1092
452	1060
453	789
454	866
455	901
456	635
457	779
458	987
459	786
460	660
461	767
462	832
463	703
464	1001
465	821
466	938
467	802
468	937
469	717
470	792
471	869
472	1134
473	856
474	658
475	665
476	764
477	741
478	971
479	1011
480	804
481	833
482	711
483	711
484	842
485	663
486	628
487	903
488	906
489	810
490	869
491	835
492	699
493	1004
494	784
495	846
496	614
497	654
498	754
499	735
500	781
501	750
502	1017
503	903
504	770
505	665
506	738
507	972
508	854
509	741
510	776
511	888
512	766
513	745
514	685
515	604
516	515
517	515
518	778
519	721
520	633
521	728
522	706
523	841
524	971
525	713
526	737
527	655
528	705
529	783
530	739
531	735
532	588
533	568
534	575
535	583
536	763
537	714
538	894
539	652
540	437
541	563
542	688
543	703
544	522
545	731
546	688
547	695
548	611
549	603
550	688
551	575
552	447
553	580
554	611
555	694
556	612
557	565
558	461
559	494
560	526
561	483
562	460
563	469
564	641
565	715
566	763
567	651
568	591
569	532
570	536
571	657
572	612
573	578
574	676
575	562
576	593
577	619
578	565
579	513
580	625
581	512
582	481
583	677
584	515
585	603
586	580
587	861
588	633
589	393
590	339
591	562
592	607
593	665
594	419
595	445
596	618
597	558
598	480
599	541
600	638
601	486
602	563
603	518
604	591
605	638
606	627
607	664
608	514
609	498
610	467
611	539
612	627
613	653
614	513
615	556
616	558
617	688
618	689
619	549
620	444
621	520
622	525
623	436
624	630
625	575
626	479
627	614
628	550
629	613
630	621
631	598
632	545
633	514
634	452
635	544
636	610
637	559
638	651
639	470
640	669
641	513
642	599
643	615
644	463
645	503
646	407
647	429
648	550
649	416
650	687
651	418
652	591
653	479
654	427
655	468
656	353
657	368
658	448
659	587
660	530
661	482
662	474
663	418
664	424
665	354
666	442
667	430
668	604
669	467
670	595
671	527
672	733
673	531
674	553
675	501
676	561
677	513
678	644
679	452
680	462
681	514
