BISCUITqc Depth Distribution (high GC, Q40)
depth	count
0	167172658
1	34386762
2	24091306
3	12930702
4	8829133
5	5408998
6	3696355
7	2402746
8	1664585
9	1131137
10	803069
11	561641
12	406164
13	287131
14	216225
15	153988
16	118503
17	87072
18	69039
19	48913
20	40638
21	29833
22	25794
23	18594
24	16834
25	11743
26	10869
27	8597
28	8429
29	6080
30	6192
31	4584
32	4805
33	3213
34	3845
35	2467
36	3066
37	2055
38	2730
39	1765
40	2280
41	1600
42	1937
43	1423
44	1900
45	1213
46	1713
47	1239
48	1418
49	1030
50	1160
51	776
52	1139
53	865
54	1206
55	647
56	1067
57	771
58	1004
59	530
60	1085
61	526
62	837
63	595
64	666
65	622
66	709
67	528
68	644
69	457
70	611
71	344
72	597
73	449
74	563
75	339
76	436
77	384
78	600
79	290
80	436
81	312
82	391
83	336
84	458
85	228
86	373
87	210
88	397
89	330
90	388
91	332
92	364
93	264
94	360
95	218
96	287
97	156
98	449
99	256
100	165
101	172
102	280
103	213
104	238
105	191
106	274
107	118
108	204
109	166
110	266
111	140
112	195
113	141
114	140
115	130
116	153
117	163
118	194
119	86
120	202
121	142
122	176
123	140
124	211
125	110
126	187
127	183
128	165
129	139
130	204
131	176
132	123
133	65
134	162
135	143
136	118
137	132
138	163
139	115
140	145
141	177
142	159
143	61
144	169
145	115
146	116
147	117
148	123
149	116
150	137
151	80
152	94
153	106
154	80
155	79
156	127
157	99
158	97
159	107
160	123
161	75
162	102
163	92
164	110
165	69
166	72
167	105
168	67
169	55
170	108
171	50
172	71
173	41
174	56
175	80
176	101
177	67
178	81
179	75
180	74
181	63
182	84
183	61
184	103
185	64
186	47
187	60
188	106
189	70
190	99
191	59
192	52
193	57
194	74
195	45
196	83
197	37
198	91
199	71
200	135
201	50
202	120
203	33
204	25
205	66
206	63
207	30
208	57
209	48
210	58
211	40
212	36
213	59
214	67
215	101
216	53
217	29
218	22
219	52
220	58
221	43
222	62
223	44
224	53
225	65
226	70
227	59
228	94
229	32
230	49
231	79
232	40
233	47
234	69
235	68
236	56
237	62
238	55
239	28
240	62
241	41
242	44
243	70
244	72
245	49
246	60
247	62
248	89
249	48
250	88
251	43
252	49
253	20
254	45
255	63
256	44
257	45
258	40
259	44
260	74
261	58
262	63
263	30
264	70
265	38
266	38
267	27
268	83
269	35
270	55
271	51
272	63
273	53
274	20
275	40
276	75
277	42
278	30
279	25
280	58
281	32
282	52
283	33
284	21
285	41
286	19
287	41
288	46
289	41
290	34
291	23
292	65
293	45
294	29
295	42
296	28
297	50
298	23
299	25
300	41
301	44
302	40
303	31
304	20
305	21
306	35
307	56
308	35
309	30
310	30
311	22
312	37
313	59
314	35
315	23
316	20
317	38
318	33
319	23
320	33
321	29
322	21
