BISCUITqc Frequency of Total Retention per Read Table
CTXT	numRET	Cnt
CA	0	11522703
CA	1	1817900
CA	2	404936
CA	3	144517
CA	4	58665
CA	5	22005
CA	6	9759
CA	7	5458
CA	8	4120
CA	9	3265
CA	10	2753
CA	11	2087
CA	12	1695
CA	13	1386
CA	14	1052
CA	15	876
CA	16	740
CA	17	600
CA	18	491
CA	19	443
CA	20	414
CA	21	456
CA	22	380
CA	23	415
CA	24	457
CA	25	535
CA	26	552
CA	27	589
CA	28	588
CA	29	666
CA	30	689
CA	31	654
CA	32	627
CA	33	508
CA	34	498
CA	35	435
CA	36	362
CA	37	303
CA	38	261
CA	39	238
CA	40	189
CA	41	148
CA	42	122
CA	43	79
CA	44	47
CA	45	38
CA	46	15
CA	47	15
CA	48	2
CA	49	1
CC	0	12087726
CC	1	1160571
CC	2	297539
CC	3	140085
CC	4	83642
CC	5	61846
CC	6	52091
CC	7	38046
CC	8	31501
CC	9	22775
CC	10	13703
CC	11	7945
CC	12	5140
CC	13	3163
CC	14	2293
CC	15	1610
CC	16	1202
CC	17	932
CC	18	718
CC	19	569
CC	20	450
CC	21	411
CC	22	275
CC	23	227
CC	24	179
CC	25	174
CC	26	127
CC	27	114
CC	28	102
CC	29	85
CC	30	62
CC	31	57
CC	32	41
CC	33	50
CC	34	37
CC	35	33
CC	36	27
CC	37	27
CC	38	21
CC	39	18
CC	40	15
CC	41	4
CC	42	15
CC	43	10
CC	44	10
CC	45	9
CC	46	11
CC	47	6
CC	48	7
CC	49	9
CC	50	8
CC	51	4
CC	52	9
CC	53	3
CG	0	7516613
CG	1	3950274
CG	2	1713288
CG	3	575191
CG	4	175508
CG	5	55721
CG	6	18721
CG	7	6576
CG	8	2378
CG	9	847
CG	10	316
CG	11	172
CG	12	46
CG	13	36
CG	14	21
CG	15	13
CG	16	6
CG	17	5
CG	18	1
CG	19	1
CT	0	11937658
CT	1	1555225
CT	2	323915
CT	3	116082
CT	4	41394
CT	5	16069
CT	6	7762
CT	7	4747
CT	8	3307
CT	9	2418
CT	10	1673
CT	11	1246
CT	12	846
CT	13	602
CT	14	432
CT	15	316
CT	16	283
CT	17	204
CT	18	181
CT	19	138
CT	20	140
CT	21	117
CT	22	111
CT	23	101
CT	24	99
CT	25	105
CT	26	81
CT	27	92
CT	28	87
CT	29	74
CT	30	74
CT	31	54
CT	32	32
CT	33	23
CT	34	19
CT	35	15
CT	36	6
CT	37	3
CT	38	1
CT	42	1
CT	45	1
