BISCUITqc Insert Size, Score Table
InsertSize/Score	Value	Fraction
I	2	0.000783086
I	3	0.00103645
I	4	0.000909472
I	5	0.00094269
I	6	0.00095586
I	7	0.000974336
I	8	0.000963919
I	9	0.00100225
I	10	0.00101325
I	11	0.00100402
I	12	0.00105532
I	13	0.00106633
I	14	0.00116185
I	15	0.00118111
I	16	0.0011648
I	17	0.00115202
I	18	0.00110269
I	19	0.00108205
I	20	0.00104628
I	21	0.00106357
I	22	0.0010622
I	23	0.00102131
I	24	0.00100225
I	25	0.001039
I	26	0.00102937
I	27	0.00101149
I	28	0.000992223
I	29	0.00100913
I	30	0.00101424
I	31	0.0010048
I	32	0.00101404
I	33	0.00099242
I	34	0.000977285
I	35	0.000990061
I	36	0.000992813
I	37	0.000982788
I	38	0.00101286
I	39	0.0010166
I	40	0.0010221
I	41	0.00105984
I	42	0.00106947
I	43	0.00117148
I	44	0.00123772
I	45	0.00131143
I	46	0.00137256
I	47	0.00145256
I	48	0.00152588
I	49	0.00162455
I	50	0.00164047
I	51	0.0017128
I	52	0.00177865
I	53	0.00181698
I	54	0.00183192
I	55	0.00193295
I	56	0.00195771
I	57	0.00199526
I	58	0.00203378
I	59	0.00207722
I	60	0.00209432
I	61	0.00218022
I	62	0.0021983
I	63	0.00220754
I	64	0.00221658
I	65	0.00225629
I	66	0.00232253
I	67	0.00237009
I	68	0.0024041
I	69	0.00237717
I	70	0.00240252
I	71	0.00245854
I	72	0.00252321
I	73	0.00251515
I	74	0.00253815
I	75	0.00262267
I	76	0.00262306
I	77	0.00271446
I	78	0.00267259
I	79	0.00272193
I	80	0.00274473
I	81	0.00279682
I	82	0.00277756
I	83	0.00284537
I	84	0.00293657
I	85	0.00293795
I	86	0.0029179
I	87	0.00299259
I	88	0.00301343
I	89	0.0030036
I	90	0.00313254
I	91	0.0031178
I	92	0.00316733
I	93	0.00319504
I	94	0.00317421
I	95	0.00321804
I	96	0.00327445
I	97	0.00332576
I	98	0.00333539
I	99	0.0033804
I	100	0.00340929
I	101	0.00346433
I	102	0.00345784
I	103	0.00349499
I	104	0.00347907
I	105	0.00356084
I	106	0.00357381
I	107	0.00359406
I	108	0.00365637
I	109	0.0036774
I	110	0.00364811
I	111	0.00376781
I	112	0.00372143
I	113	0.00372123
I	114	0.00385764
I	115	0.0038197
I	116	0.00383386
I	117	0.00392329
I	118	0.00388712
I	119	0.00395494
I	120	0.00396496
I	121	0.00398953
I	122	0.00395336
I	123	0.00401449
I	124	0.00401823
I	125	0.00404752
I	126	0.00404594
I	127	0.00408034
I	128	0.00418019
I	129	0.00420869
I	130	0.00418353
I	131	0.00419651
I	132	0.00417371
I	133	0.00424879
I	134	0.00424191
I	135	0.00425154
I	136	0.0043341
I	137	0.00428614
I	138	0.00431817
I	139	0.00432211
I	140	0.00437262
I	141	0.00432918
I	142	0.00438776
I	143	0.00438953
I	144	0.00437164
I	145	0.00437832
I	146	0.00444967
I	147	0.00441567
I	148	0.00445694
I	149	0.00442412
I	150	0.00445262
I	151	0.00447346
I	152	0.00453203
I	153	0.00449193
I	154	0.00449016
I	155	0.00446697
I	156	0.004488
I	157	0.00443414
I	158	0.0045051
I	159	0.00441586
I	160	0.00444731
I	161	0.0044479
I	162	0.00453537
I	163	0.00456092
I	164	0.00446677
I	165	0.00441292
I	166	0.00440269
I	167	0.00444063
I	168	0.00447798
I	169	0.00447857
I	170	0.00447916
I	171	0.00444967
I	172	0.00442176
I	173	0.00443591
I	174	0.0043394
I	175	0.00443375
I	176	0.00439699
I	177	0.00439365
I	178	0.00435473
I	179	0.00435179
I	180	0.00426766
I	181	0.00428673
I	182	0.0043168
I	183	0.00425488
I	184	0.00423189
I	185	0.00425292
I	186	0.00420574
I	187	0.00420594
I	188	0.00417685
I	189	0.00410766
I	190	0.00415248
I	191	0.00409351
I	192	0.00412575
I	193	0.00398815
I	194	0.0040713
I	195	0.0040082
I	196	0.00404044
I	197	0.00394904
I	198	0.00391897
I	199	0.00392958
I	200	0.00387828
I	201	0.00388378
I	202	0.00384506
I	203	0.00378452
I	204	0.00381165
I	205	0.00376467
I	206	0.00378138
I	207	0.00370511
I	208	0.00369253
I	209	0.0036998
I	210	0.00359602
I	211	0.00359976
I	212	0.00354806
I	213	0.00356654
I	214	0.00355022
I	215	0.00350757
I	216	0.00350521
I	217	0.00344408
I	218	0.00346629
I	219	0.00342109
I	220	0.00335445
I	221	0.00333912
I	222	0.00325991
I	223	0.00330315
I	224	0.00325853
I	225	0.00322767
I	226	0.00317952
I	227	0.00315966
I	228	0.0031007
I	229	0.00307318
I	230	0.00310974
I	231	0.00300281
I	232	0.002969
I	233	0.00301893
I	234	0.00297588
I	235	0.00297981
I	236	0.0029065
I	237	0.00289136
I	238	0.00285854
I	239	0.0028206
I	240	0.00271348
I	241	0.00274316
I	242	0.00273274
I	243	0.00268478
I	244	0.0026553
I	245	0.00261874
I	246	0.00258906
I	247	0.00258631
I	248	0.00254935
I	249	0.00252321
