BISCUITqc Retention Distribution Table
RetentionFraction	Count
  0	260037
  1	138
  2	163
  3	156
  4	117
  5	119
  6	156
  7	165
  8	283
  9	201
 10	294
 11	425
 12	674
 13	24
 14	1098
 15	42
 16	8
 17	1774
 18	70
 19	13
 20	3152
 21	25
 22	185
 23	22
 24	14
 25	6551
 26	11
 27	68
 28	15
 29	486
 30	92
 31	36
 32	16
 33	15343
 34	9
 35	27
 36	104
 37	16
 38	223
 39	21
 40	1609
 41	20
 42	56
 43	383
 44	151
 45	84
 46	53
 47	50
 48	12
 49	10
 50	4708
 51	11
 52	27
 53	55
 54	38
 55	75
 56	157
 57	368
 58	66
 59	19
 60	1587
 61	19
 62	272
 63	18
 64	92
 65	30
 66	7
 67	15908
 68	14
 69	46
 70	88
 71	448
 72	18
 73	89
 74	12
 75	6138
 76	25
 77	54
 78	183
 79	35
 80	2841
 81	48
 82	116
 83	1510
 84	27
 85	82
 86	825
 87	57
 88	593
 89	400
 90	298
 91	213
 92	296
 93	243
 94	223
 95	211
 96	179
 97	175
 98	110
 99	67
100	226752
