BISCUITqc CpG Depth Distribution (Q40)
depth	count
0	17127460
1	1961343
2	1278044
3	530073
4	356034
5	183998
6	130060
7	75992
8	56267
9	35161
10	28330
11	18014
12	15320
13	10033
14	9072
15	5804
16	5705
17	3551
18	3803
19	2387
20	2650
21	1624
22	2000
23	1214
24	1601
25	849
26	1210
27	665
28	1048
29	501
30	864
31	405
32	698
33	343
34	609
35	296
36	547
37	219
38	440
39	222
40	371
41	190
42	371
43	204
44	345
45	166
46	323
47	169
48	288
49	127
50	284
51	142
52	221
53	100
54	242
55	117
56	193
57	114
58	190
59	109
60	173
61	83
62	175
63	88
64	139
65	115
66	146
67	94
68	125
69	78
70	134
71	80
72	136
73	65
74	102
75	62
76	113
77	53
78	98
79	53
80	93
81	50
82	108
83	56
84	97
85	76
86	74
87	50
88	87
89	55
90	89
91	38
92	69
93	47
94	92
95	20
96	59
97	33
98	85
99	41
100	70
101	43
102	62
103	49
104	53
105	34
106	60
107	40
108	56
109	48
110	64
111	27
112	49
113	33
114	56
115	26
116	40
117	28
118	42
119	27
120	28
121	23
122	34
123	20
124	31
125	29
126	41
127	25
128	31
129	21
130	46
131	16
132	42
133	17
134	46
135	23
136	30
137	12
138	43
139	30
140	51
141	33
142	34
143	21
144	35
145	18
146	27
147	18
148	42
149	17
150	24
151	18
152	27
153	22
154	24
155	9
156	24
157	24
158	23
159	23
160	25
161	14
162	18
163	16
164	25
165	8
166	21
167	25
168	24
169	11
170	38
171	12
172	18
173	21
174	28
175	13
176	40
177	23
178	21
179	16
180	32
181	12
182	14
183	18
184	14
185	10
186	20
187	9
188	29
189	13
190	23
191	10
192	25
193	15
194	25
195	8
196	23
197	17
198	20
199	10
200	13
201	10
202	11
203	15
204	17
205	22
206	15
207	13
208	18
209	14
210	9
211	5
212	12
213	10
214	20
215	17
216	12
217	12
218	20
219	10
220	11
221	9
222	13
223	10
224	18
225	9
226	20
227	7
228	15
229	11
230	12
231	2
232	9
233	5
234	19
235	8
236	25
237	18
238	22
239	5
240	7
241	10
242	15
243	9
244	15
245	8
246	10
247	9
248	14
249	17
250	7
251	4
252	19
253	9
254	13
255	9
256	11
257	9
258	18
259	5
260	10
261	5
262	15
263	7
264	8
265	7
266	12
267	13
268	10
269	10
270	12
271	3
272	15
273	6
274	5
275	8
276	11
277	3
278	7
279	4
280	16
281	8
282	17
283	7
284	7
285	4
286	9
287	7
288	8
289	7
290	4
291	4
292	9
293	8
294	8
295	3
296	9
297	8
298	12
299	7
300	9
301	5
302	13
303	6
304	12
305	9
306	12
307	4
308	17
309	2
310	7
311	1
312	5
313	5
314	6
315	11
316	5
317	5
318	3
319	7
320	7
321	6
322	10
323	7
324	5
325	12
326	7
327	7
328	1
329	9
330	2
331	5
332	5
333	5
334	8
335	4
336	10
337	5
338	6
339	2
340	9
341	2
342	9
343	4
344	4
345	5
346	3
347	3
348	4
349	3
350	2
351	10
352	3
353	6
354	3
355	3
356	6
357	2
358	3
359	6
360	8
361	5
362	10
363	2
364	3
365	4
366	3
367	2
368	3
369	3
370	4
371	4
372	4
373	2
374	3
375	8
376	4
377	6
378	9
379	8
380	1
381	8
382	4
383	9
384	7
385	3
386	8
387	2
388	3
389	6
390	6
391	7
392	5
393	8
394	4
395	7
396	7
397	4
398	3
399	12
400	4
401	4
402	6
403	5
404	3
405	5
406	7
407	6
409	4
410	5
411	2
412	2
413	2
414	9
415	3
417	3
418	6
419	3
420	3
421	1
422	5
423	4
424	7
425	2
426	2
427	2
428	1
430	3
431	5
432	9
433	3
434	8
435	2
436	2
437	2
438	3
439	5
440	7
441	5
442	5
443	1
444	5
445	2
446	1
447	1
448	6
449	1
450	3
451	1
452	2
453	5
456	4
457	4
458	2
459	1
460	2
461	4
462	6
463	1
464	2
465	1
466	1
467	3
468	4
469	4
470	2
471	4
472	1
473	1
474	3
475	1
476	3
477	2
478	3
479	4
480	2
481	3
482	3
483	2
484	4
485	1
486	4
487	1
488	2
489	4
490	4
492	6
493	3
494	3
495	5
496	1
497	3
498	3
499	8
500	3
501	6
502	3
503	5
504	1
505	1
508	4
511	2
512	3
513	3
514	2
515	3
516	5
517	1
518	2
521	4
523	1
524	7
525	1
526	3
528	1
529	4
530	2
531	2
532	7
534	6
536	3
538	1
539	1
540	1
541	1
544	4
546	2
547	2
548	4
550	4
551	2
553	2
554	2
556	1
557	2
559	3
560	5
564	1
566	2
567	2
568	1
569	1
573	2
574	2
575	1
576	2
578	1
579	2
580	1
582	3
585	1
588	1
589	1
590	3
593	1
594	7
595	1
596	1
598	1
600	2
603	1
606	3
608	1
609	4
611	1
612	2
613	1
614	2
615	3
616	1
617	1
618	2
619	2
620	1
623	1
624	2
625	1
626	1
627	1
628	3
629	1
630	1
632	4
633	1
634	1
636	3
637	1
638	3
640	1
641	1
642	3
643	2
644	1
645	1
648	1
649	1
650	2
651	3
653	1
654	1
659	2
660	1
662	1
663	1
666	3
668	2
670	6
671	1
672	2
673	1
675	1
677	2
681	3
682	2
684	2
685	2
688	1
689	3
690	2
691	1
692	3
693	2
694	2
695	2
696	2
697	1
698	3
699	1
700	1
702	2
703	2
705	2
706	2
708	3
709	2
711	1
712	2
713	1
714	1
715	1
716	3
717	1
718	1
720	1
724	3
725	7
727	3
728	2
731	1
734	2
735	2
738	1
739	1
741	4
745	1
748	1
749	3
750	6
752	1
759	3
760	2
761	2
764	1
765	1
768	1
770	1
774	1
776	1
780	2
782	4
784	3
785	2
790	1
791	2
793	1
796	4
797	1
798	2
799	2
800	1
808	2
809	2
814	3
815	1
816	1
817	1
818	1
819	1
821	2
822	2
824	1
828	1
834	1
836	1
837	1
838	3
840	2
841	1
842	2
846	2
853	1
863	1
865	1
866	1
867	2
869	1
870	1
872	1
876	1
878	3
879	3
880	6
887	3
888	1
890	1
892	1
895	1
896	3
897	2
902	1
907	1
913	2
919	3
921	2
922	2
924	1
926	3
928	1
933	1
938	1
941	1
942	6
945	3
946	1
947	1
948	1
949	1
954	2
960	1
963	1
967	1
970	3
971	1
973	1
984	2
989	2
994	1
996	3
997	1
999	1
1001	1
1002	4
1004	1
1013	1
1015	2
1017	1
1018	2
1029	1
1030	1
1031	1
1033	1
1036	1
1049	1
1056	1
1058	1
1060	2
1061	1
1063	1
1068	3
1073	1
1074	2
1078	1
1083	1
1086	1
1087	1
1088	1
1090	1
1091	2
1092	1
1094	2
1096	1
1097	1
1101	1
1114	1
1118	1
1123	2
1124	1
1128	1
1132	2
1138	3
1143	1
1147	2
1154	1
1165	1
1167	1
1191	1
1197	1
1204	1
1205	1
1209	1
1212	2
1217	1
1218	1
1219	2
1221	1
1227	2
1229	1
1230	1
1232	4
1233	1
1234	1
1236	1
1239	1
1244	3
1246	1
1247	2
1251	1
1254	1
1262	1
1271	1
1278	1
1289	1
1290	1
1291	1
1296	1
1297	1
1304	1
1305	1
1309	1
1312	3
1314	1
1315	3
1316	1
1317	1
1318	1
1321	1
1325	1
1328	1
1329	1
1331	1
1332	1
1348	1
1364	3
1373	1
1374	1
1377	1
1383	1
1385	1
1388	1
1394	1
1407	1
1410	1
1416	1
1418	1
1423	1
1424	1
1425	1
1433	2
1442	4
1450	1
1454	1
1462	1
1465	2
1504	1
1516	1
1524	1
1528	1
1530	1
1535	1
1538	1
1540	1
1547	1
1553	1
1556	1
1558	2
1563	2
1569	1
1574	1
1582	1
1584	1
1585	1
1589	1
1612	1
1614	1
1616	1
1617	1
1619	1
1634	2
1647	1
1648	1
1654	2
1660	1
1670	1
1679	1
1680	3
1694	1
1695	1
1699	1
1702	1
1704	1
1720	1
1729	1
1735	1
1744	1
1750	3
1755	1
1757	1
1759	5
1760	1
1764	1
1776	1
1784	1
1789	1
1791	1
1806	1
1813	1
1826	1
1831	1
1834	1
1845	1
1848	1
1851	1
