BISCUITqc CpG Depth Distribution (high GC, Q40)
depth	count
0	3902519
1	639495
2	504674
3	251246
4	186612
5	111248
6	83035
7	53797
8	40805
9	27495
10	21970
11	15010
12	12257
13	8683
14	7423
15	5126
16	4644
17	3187
18	3058
19	2116
20	2109
21	1408
22	1495
23	1024
24	1163
25	727
26	852
27	558
28	717
29	405
30	604
31	328
32	495
33	280
34	417
35	235
36	340
37	161
38	273
39	145
40	236
41	134
42	229
43	155
44	198
45	120
46	207
47	110
48	188
49	93
50	189
51	108
52	129
53	73
54	144
55	92
56	120
57	86
58	121
59	78
60	108
61	66
62	100
63	69
64	87
65	94
66	88
67	69
68	77
69	59
70	85
71	64
72	96
73	53
74	71
75	44
76	71
77	35
78	63
79	38
80	60
81	37
82	64
83	37
84	62
85	57
86	43
87	40
88	56
89	42
90	59
91	29
92	42
93	41
94	58
95	15
96	38
97	27
98	46
99	33
100	38
101	26
102	38
103	42
104	33
105	25
106	46
107	30
108	32
109	45
110	44
111	25
112	32
113	26
114	45
115	23
116	25
117	21
118	30
119	19
120	21
121	19
122	22
123	16
124	19
125	19
126	25
127	20
128	21
129	19
130	33
131	14
132	34
133	11
134	34
135	20
136	14
137	11
138	24
139	22
140	44
141	24
142	22
143	18
144	19
145	10
146	16
147	14
148	30
149	16
150	17
151	13
152	22
153	15
154	14
155	8
156	15
157	18
158	15
159	14
160	17
161	7
162	8
163	9
164	18
165	6
166	16
167	16
168	18
169	11
170	36
171	9
172	8
173	19
174	16
175	11
176	35
177	20
178	13
179	12
180	16
181	7
182	7
183	12
184	9
185	6
186	12
187	7
188	18
189	13
190	16
191	7
192	11
193	10
194	19
195	5
196	19
197	15
198	17
199	9
200	9
201	9
202	10
203	11
204	13
205	20
206	13
207	8
208	17
209	12
210	8
211	4
212	8
213	8
214	11
215	14
216	7
217	10
218	12
219	9
220	10
221	9
222	9
223	7
224	11
225	9
226	18
227	4
228	12
229	10
230	7
231	1
232	6
233	3
234	13
235	7
236	18
237	16
238	19
239	4
240	4
241	7
242	12
243	7
244	13
245	6
246	6
247	7
248	11
249	12
250	7
251	4
252	12
253	8
254	7
255	7
256	8
257	9
258	13
259	5
260	8
261	5
262	10
263	5
264	8
265	7
266	7
267	12
268	6
269	7
270	9
271	3
272	12
273	5
274	3
275	7
276	8
277	3
278	6
279	4
280	14
281	8
282	13
283	6
284	3
285	4
286	7
287	7
288	7
289	6
290	2
291	3
292	6
293	3
294	6
295	3
296	6
297	5
298	10
299	6
300	5
301	5
302	11
303	6
304	11
305	9
306	11
307	3
308	16
309	2
310	3
312	4
313	3
314	2
315	11
316	3
317	3
318	2
319	5
320	5
321	6
322	7
323	7
324	5
325	12
326	6
327	6
328	1
329	6
330	2
331	4
332	3
333	5
334	5
335	3
336	8
337	5
338	5
339	2
340	7
341	2
342	7
343	2
344	2
345	4
346	1
347	3
348	4
349	3
350	1
351	10
352	2
353	5
354	3
355	2
356	5
357	1
358	2
359	3
360	4
361	4
362	7
363	2
364	3
365	4
366	3
368	2
369	3
370	2
371	4
372	3
373	1
374	2
375	7
376	2
377	5
378	7
379	9
380	1
381	8
383	6
384	3
385	1
386	3
387	2
388	3
389	6
390	6
391	7
392	5
393	8
394	3
395	5
396	5
397	4
398	3
399	11
400	2
401	2
402	6
403	3
404	1
405	4
406	5
407	6
409	3
410	5
411	2
412	1
413	1
414	10
