BISCUITqc Depth Distribution - All Bot GC CpGs
depth	count
0	93084
1	167598
2	171709
3	126706
4	74877
5	37495
6	16404
7	6330
8	2398
9	889
10	395
11	175
12	139
13	83
14	64
15	48
16	40
17	22
18	29
19	24
20	8
21	7
22	11
23	11
24	6
25	9
26	3
27	11
28	3
29	4
30	3
31	2
32	9
33	1
34	1
35	1
36	2
37	1
38	4
39	1
40	2
41	1
42	5
43	1
45	4
46	2
47	1
48	1
50	1
51	2
52	1
55	1
56	3
58	3
59	1
62	1
63	1
66	2
67	2
69	2
70	1
72	2
73	2
74	1
75	3
76	1
77	2
78	1
81	1
83	1
84	1
89	2
93	1
97	1
105	1
106	1
107	2
109	2
111	1
114	1
120	2
129	1
134	1
135	1
136	1
141	1
145	1
146	1
164	1
168	1
173	1
178	1
186	1
192	1
195	1
208	1
212	1
242	1
270	1
275	2
279	1
286	1
291	1
312	1
314	1
315	1
332	1
396	1
446	1
478	1
480	1
490	1
817	1
868	1
883	1
979	1
1114	1
1281	1
1799	1
1884	1
2065	1
2077	1
2206	1
2265	1
3281	1
47959	1
