BISCUITqc Depth Distribution - All CpGs
depth	count
0	11142125
1	9048210
2	5143086
3	2388912
4	978044
5	375204
6	141597
7	56929
8	26851
9	15390
10	10777
11	7935
12	6486
13	5148
14	4309
15	3690
16	2945
17	2588
18	2324
19	1994
20	1764
21	1589
22	1436
23	1333
24	1140
25	1046
26	1011
27	962
28	854
29	719
30	678
31	603
32	596
33	550
34	487
35	458
36	470
37	408
38	411
39	444
40	423
41	416
42	342
43	351
44	325
45	299
46	296
47	289
48	263
49	318
50	260
51	252
52	240
53	222
54	208
55	225
56	211
57	231
58	203
59	212
60	190
61	184
62	200
63	204
64	182
65	182
66	152
67	160
68	159
69	136
70	140
71	149
72	156
73	146
74	120
75	108
76	126
77	122
78	113
79	116
80	107
81	102
82	115
83	95
84	95
85	74
86	94
87	88
88	82
89	89
90	74
91	83
92	63
93	69
94	77
95	64
96	76
97	66
98	52
99	64
100	65
101	58
102	67
103	55
104	56
105	57
106	55
107	72
108	55
109	62
110	62
111	69
112	37
113	34
114	52
115	55
116	48
117	55
118	36
119	53
120	53
121	49
122	52
123	51
124	58
125	38
126	58
127	41
128	32
129	53
130	54
131	38
132	38
133	36
134	33
135	49
136	48
137	38
138	44
139	38
140	29
141	53
142	39
143	40
144	40
145	40
146	38
147	32
148	42
149	33
150	33
151	39
152	40
153	40
154	33
155	38
156	27
157	34
158	32
159	27
160	35
161	35
162	29
163	39
164	34
165	34
166	38
167	36
168	26
169	40
170	27
171	40
172	29
173	38
174	30
175	31
176	34
177	26
178	38
179	42
180	32
181	36
182	19
183	35
184	28
185	29
186	30
187	35
188	29
189	35
190	33
191	36
192	32
193	27
194	20
195	29
196	32
197	26
198	24
199	32
200	32
201	39
202	25
203	28
204	29
205	24
206	29
207	37
208	37
209	23
210	35
211	37
212	34
213	31
214	21
215	32
216	19
217	22
218	24
219	28
220	25
221	28
222	36
223	22
224	32
225	33
226	30
227	36
228	30
229	40
230	35
231	30
232	33
233	34
234	16
235	23
236	27
237	33
238	35
239	29
240	23
241	21
242	29
243	28
244	21
245	33
246	21
247	18
248	25
249	26
250	33
