BISCUITqc Depth Distribution - Q40 Top GC CpGs
depth	count
0	5709857
1	2572448
2	862216
3	236219
4	55233
5	11673
6	2510
7	629
8	200
9	113
10	70
11	67
12	42
13	49
14	32
15	15
16	19
17	12
18	13
19	6
20	11
21	13
22	11
23	8
24	5
25	5
26	6
27	2
28	4
29	11
30	10
31	9
32	2
33	4
34	1
36	2
37	2
38	2
39	3
41	1
43	4
44	2
45	3
46	1
47	3
48	1
49	1
50	3
51	1
59	1
65	1
67	2
74	2
75	5
76	1
78	1
85	1
88	1
89	1
99	2
101	1
107	1
114	1
124	1
128	1
129	1
172	1
177	1
178	1
179	1
184	1
188	2
190	1
191	1
192	1
195	1
196	1
203	1
204	1
205	1
220	1
