## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates  --INPUT Test_bwa.sam.sorted.bam --OUTPUT Test_markdup.bam --METRICS_FILE Test.dup_metrics --REMOVE_DUPLICATES false --CREATE_INDEX true  --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --ADD_PG_TAG_TO_READS true --ASSUME_SORTED false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 1 --MAX_RECORDS_IN_RAM 500000 --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri Jan 19 12:22:20 UTC 2018

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	1158	56666879	263233	1158	546	11457302	16227	0.20219	120654790

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1.000224
2.0	1.625579
3.0	2.016559
4.0	2.261005
5.0	2.413837
6.0	2.509389
7.0	2.56913
8.0	2.60648
9.0	2.629832
10.0	2.644433
11.0	2.653561
12.0	2.659268
13.0	2.662836
14.0	2.665067
15.0	2.666462
16.0	2.667334
17.0	2.667879
18.0	2.66822
19.0	2.668433
20.0	2.668566
21.0	2.668649
22.0	2.668701
23.0	2.668734
24.0	2.668754
25.0	2.668767
26.0	2.668775
27.0	2.66878
28.0	2.668783
29.0	2.668785
30.0	2.668786
31.0	2.668787
32.0	2.668788
33.0	2.668788
34.0	2.668788
35.0	2.668788
36.0	2.668788
37.0	2.668788
38.0	2.668788
39.0	2.668788
40.0	2.668788
41.0	2.668788
42.0	2.668788
43.0	2.668788
44.0	2.668788
45.0	2.668788
46.0	2.668788
47.0	2.668788
48.0	2.668788
49.0	2.668788
50.0	2.668788
51.0	2.668788
52.0	2.668788
53.0	2.668788
54.0	2.668788
55.0	2.668788
56.0	2.668788
57.0	2.668788
58.0	2.668788
59.0	2.668788
60.0	2.668788
61.0	2.668788
62.0	2.668788
63.0	2.668788
64.0	2.668788
65.0	2.668788
66.0	2.668788
67.0	2.668788
68.0	2.668788
69.0	2.668788
70.0	2.668788
71.0	2.668788
72.0	2.668788
73.0	2.668788
74.0	2.668788
75.0	2.668788
76.0	2.668788
77.0	2.668788
78.0	2.668788
79.0	2.668788
80.0	2.668788
81.0	2.668788
82.0	2.668788
83.0	2.668788
84.0	2.668788
85.0	2.668788
86.0	2.668788
87.0	2.668788
88.0	2.668788
89.0	2.668788
90.0	2.668788
91.0	2.668788
92.0	2.668788
93.0	2.668788
94.0	2.668788
95.0	2.668788
96.0	2.668788
97.0	2.668788
98.0	2.668788
99.0	2.668788
100.0	2.668788

