## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics  --INPUT ./test1.bam --OUTPUT ./test1.wgs.metrics --REFERENCE_SEQUENCE hg19.fasta  --MINIMUM_MAPPING_QUALITY 20 --MINIMUM_BASE_QUALITY 20 --COVERAGE_CAP 250 --LOCUS_ACCUMULATION_CAP 100000 --STOP_AFTER -1 --INCLUDE_BQ_HISTOGRAM false --COUNT_UNPAIRED false --SAMPLE_SIZE 10000 --ALLELE_FRACTION 0.001 --ALLELE_FRACTION 0.005 --ALLELE_FRACTION 0.01 --ALLELE_FRACTION 0.02 --ALLELE_FRACTION 0.05 --ALLELE_FRACTION 0.1 --ALLELE_FRACTION 0.2 --ALLELE_FRACTION 0.3 --ALLELE_FRACTION 0.5 --USE_FAST_ALGORITHM false --READ_LENGTH 150 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun May 05 21:11:13 CST 2019

## METRICS CLASS	picard.analysis.CollectWgsMetrics$WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	HET_SNP_SENSITIVITY	HET_SNP_Q
2864731060	25.944209	8.847221	26	4	0.042158	0.189916	0.000528	0.028213	0.018607	0.009114	0.288536	0.982465	0.978631	0.971952	0.947422	0.844969	0.594164	0.293651	0.02656	0.00372	0.002313	0.001709	0.00133	0.001067	0.000882	0.978721	17

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count
0	50233916
1	3516007
2	2612033
3	2413875
4	2440634
5	2628791
6	2985895
7	3541626
8	4388136
9	5590059
10	7262782
11	9561487
12	12769226
13	17247515
14	23430675
15	31778768
16	42664995
17	56238767
18	72358278
19	90459697
20	109664467
21	128758972
22	146444808
23	161301749
24	172318872
25	178675393
26	180060390
27	176542294
28	168603366
29	157007568
30	142781497
31	126959954
32	110390575
33	93946034
34	78418105
35	64188925
36	51630656
37	40804883
38	31729883
39	24291735
40	18318396
41	13640606
42	10029784
43	7290322
44	5258014
45	3776505
46	2707763
47	1948718
48	1413284
49	1046766
50	792821
51	619365
52	496581
53	417229
54	359106
55	318306
56	288037
57	264564
58	245678
59	230130
60	216580
61	204254
62	194794
63	183955
64	174886
65	166574
66	158675
67	150526
68	142451
69	136490
70	129520
71	123901
72	118028
73	113777
74	109767
75	106257
76	102214
77	98742
78	94694
79	90916
80	87286
81	83800
82	82056
83	78946
84	76611
85	73724
86	71243
87	68841
88	66197
89	64135
90	61348
91	59312
92	57239
93	55232
94	53604
95	52156
96	49885
97	48540
98	46840
99	45748
100	43581
101	42106
102	41198
103	40002
104	38636
105	38072
106	36657
107	35910
108	34965
109	34339
110	33515
111	32581
112	32314
113	31959
114	31011
115	30358
116	29456
117	29080
118	28392
119	27761
120	27305
121	26854
122	26559
123	26313
124	25598
125	25380
126	24948
127	24566
128	24522
129	23925
130	23477
131	23397
132	23078
133	22572
134	22612
135	22189
136	21667
137	21307
138	20929
139	20403
140	20340
141	19740
142	19425
143	18882
144	18464
145	18127
146	17739
147	17575
148	17313
149	17158
150	16540
151	16175
152	15984
153	15348
154	14841
155	14874
156	14174
157	13718
158	13581
159	13020
160	12660
161	12325
162	12001
163	11690
164	11368
165	11137
166	10795
167	10703
168	10328
169	9969
170	10123
171	9778
172	9347
173	8956
174	8948
175	8644
176	8506
177	8263
178	8078
179	7944
180	7694
181	7770
182	7578
183	7547
184	7278
185	7020
186	6781
187	6772
188	6500
189	6188
190	6163
191	5968
192	5976
193	5952
194	5788
195	5557
196	5421
197	5491
198	5297
199	5080
200	4888
201	4972
202	4840
203	4708
204	4604
205	4720
206	4575
207	4476
208	4493
209	4384
210	4365
211	4303
212	4119
213	4161
214	4090
215	4034
216	3907
217	3973
218	3844
219	3655
220	3780
221	3797
222	3689
223	3609
224	3548
225	3547
226	3463
227	3546
228	3319
229	3434
230	3413
231	3390
232	3252
233	3291
234	3174
235	3144
236	3234
237	3065
238	3072
239	3006
240	2979
241	2858
242	2719
243	2888
244	2742
245	2570
246	2574
247	2606
248	2461
249	2460
250	512416

