## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics INPUT=./test2.bam OUTPUT=./test2.wgs.metrics REFERENCE_SEQUENCE=hg19.fasta    MINIMUM_MAPPING_QUALITY=20 MINIMUM_BASE_QUALITY=20 COVERAGE_CAP=250 LOCUS_ACCUMULATION_CAP=100000 STOP_AFTER=-1 INCLUDE_BQ_HISTOGRAM=false COUNT_UNPAIRED=false SAMPLE_SIZE=10000 ALLELE_FRACTION=[0.001, 0.005, 0.01, 0.02, 0.05, 0.1, 0.2, 0.3, 0.5] USE_FAST_ALGORITHM=false READ_LENGTH=150 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed May 08 02:08:48 UTC 2019

## METRICS CLASS	picard.analysis.WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	HET_SNP_SENSITIVITY	HET_SNP_Q
2864731060	2.718558	2.58598	3	1	0	0.034033	0.187054	0.000263	0.014056	0.029189	0.006714	0.271309	0.909118	0.148376	0.002196	0.000552	0.000314	0.00022	0.000177	0.000136	0.000113	0.000098	0.000087	0.00008	0.000074	0.000069	0.588331	4

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count
0	260352744
1	506604118
2	663201101
3	597065866
4	412449912
5	233130711
6	112397115
7	47821717
8	18588057
9	6829395
10	2532270
11	1051291
12	537670
13	338912
14	247987
15	195447
16	160180
17	129522
18	107858
19	90103
20	75026
21	62556
22	51599
23	43479
24	37176
25	31135
26	27009
27	23772
28	20953
29	18924
30	16698
31	15564
32	14126
33	12809
34	11723
35	10825
36	10092
37	9495
38	8772
39	8676
40	8026
41	7399
42	6777
43	6832
44	6430
45	6238
46	6084
47	5731
48	5627
49	5419
50	5301
51	5217
52	4878
53	4753
54	4621
55	4393
56	4217
57	3971
58	3613
59	3573
60	3567
61	3529
62	3294
63	3186
64	3180
65	3072
66	2931
67	2786
68	2790
69	2502
70	2448
71	2353
72	2267
73	2198
74	2197
75	1993
76	1939
77	1896
78	1884
79	1810
80	1765
81	1700
82	1676
83	1725
84	1634
85	1568
86	1552
87	1587
88	1538
89	1635
90	1504
91	1441
92	1531
93	1492
94	1410
95	1349
96	1350
97	1292
98	1230
99	1188
100	1155
101	1184
102	1151
103	1102
104	1023
105	1007
106	947
107	974
108	943
109	963
110	865
111	932
112	950
113	865
114	881
115	876
116	881
117	932
118	910
119	820
120	819
121	823
122	707
123	841
124	783
125	770
126	758
127	749
128	789
129	714
130	693
131	703
132	693
133	689
134	651
135	696
136	625
137	654
138	635
139	594
140	619
141	568
142	624
143	661
144	633
145	591
146	569
147	610
148	550
149	570
150	629
151	599
152	629
153	646
154	620
155	548
156	567
157	565
158	583
159	563
160	564
161	554
162	499
163	536
164	579
165	536
166	513
167	549
168	540
169	501
170	505
171	470
172	440
173	481
174	501
175	499
176	438
177	477
178	496
179	493
180	504
181	473
182	459
183	463
184	427
185	442
186	414
187	443
188	437
189	409
190	442
191	446
192	472
193	446
194	386
195	401
196	443
197	440
198	451
199	467
200	453
201	442
202	460
203	464
204	453
205	393
206	407
207	391
208	394
209	363
210	403
211	392
212	412
213	437
214	446
215	436
216	431
217	437
218	443
219	473
220	420
221	456
222	490
223	456
224	416
225	479
226	477
227	413
228	438
229	429
230	445
231	445
232	419
233	433
234	439
235	443
236	440
237	479
238	465
239	488
240	513
241	503
242	471
243	493
244	501
245	501
246	500
247	448
248	495
249	494
250	110440

